ID,Qwen3-32B,Qwen2.5-7B-Instruct,Qwen2.5-1.5B-Instruct
ID_SQH92651H1_3,C8,C8,C8
ID_SQH92651H1_4,C8,C8,C8
ID_1MGPKWKKTY_1,C6,C6,C6
ID_1MGPKWKKTY_2,C6,C6,C6
ID_1MGPKWKKTY_3,C6,C6,C6
ID_1MGPKWKKTY_4,C6,C6,C6
ID_C6QX6NSDDH_1,C7,C7,C7
ID_C6QX6NSDDH_2,C7,C7,C7
ID_C6QX6NSDDH_3,C7,C7,C7
ID_C6QX6NSDDH_4,C7,C7,C7
ID_2UJDY4Y1AE_1,C2,C2,C2
ID_2UJDY4Y1AE_2,C2,C2,C2
ID_2UJDY4Y1AE_3,C2,C2,C2
ID_2UJDY4Y1AE_4,C2,C2,C2
ID_DTOQRMCNPZ_1,C6,C6,C6
ID_DTOQRMCNPZ_2,C6,C6,C6
ID_DTOQRMCNPZ_3,C6,C6,C6
ID_DTOQRMCNPZ_4,C6,C6,C6
ID_M0Z5OEHNAI_1,C2,C2,C2
ID_M0Z5OEHNAI_2,C2,C2,C2
ID_M0Z5OEHNAI_3,C2,C2,C2
ID_M0Z5OEHNAI_4,C2,C2,C2
ID_LG2F4FHV1T_1,C3,C3,C3
ID_LG2F4FHV1T_2,C3,C3,C3
ID_LG2F4FHV1T_3,C3,C3,C3
ID_LG2F4FHV1T_4,C3,C3,C3
ID_GW6P13IRCB_1,C1,C1,C1
ID_GW6P13IRCB_2,C1,C1,C1
ID_GW6P13IRCB_3,C1,C1,C1
ID_GW6P13IRCB_4,C1,C1,C1
ID_RP63D6BX4F_1,C3,C3,C3
ID_RP63D6BX4F_2,C3,C3,C3
ID_RP63D6BX4F_3,C3,C3,C3
ID_RP63D6BX4F_4,C3,C3,C3
ID_NK76EHS2KN_1,C3,C3,C3
ID_NK76EHS2KN_2,C3,C3,C3
ID_NK76EHS2KN_3,C3,C3,C3
ID_NK76EHS2KN_4,C3,C3,C3
ID_PKNJXXATUV_1,C6,C6,C6
ID_PKNJXXATUV_2,C6,C6,C6
ID_PKNJXXATUV_3,C6,C6,C6
ID_PKNJXXATUV_4,C6,C6,C6
ID_2VOI9ITQ9S_1,C6,C6,C6
ID_2VOI9ITQ9S_2,C6,C6,C6
ID_2VOI9ITQ9S_3,C6,C6,C6
ID_2VOI9ITQ9S_4,C6,C6,C6
ID_HRC0H2DM8M_1,C7,C7,C7
ID_HRC0H2DM8M_2,C7,C7,C7
ID_HRC0H2DM8M_3,C7,C7,C7
ID_HRC0H2DM8M_4,C7,C7,C7
ID_UWRW7ZGBM8_1,C5,C5,C5
ID_UWRW7ZGBM8_2,C5,C5,C5
ID_UWRW7ZGBM8_3,C5,C5,C5
ID_UWRW7ZGBM8_4,C5,C5,C5
ID_UOSYM4SR5G_1,C2,C2,C2
ID_UOSYM4SR5G_2,C2,C2,C2
ID_UOSYM4SR5G_3,C2,C2,C2
ID_UOSYM4SR5G_4,C2,C2,C2
ID_W52YIFDZ67_1,C6,C6,C6
ID_W52YIFDZ67_2,C6,C6,C6
ID_W52YIFDZ67_3,C6,C6,C6
ID_W52YIFDZ67_4,C6,C6,C6
ID_REM7VHY0B3_1,C6,C6,C6
ID_REM7VHY0B3_2,C6,C6,C6
ID_REM7VHY0B3_3,C6,C6,C6
ID_REM7VHY0B3_4,C6,C6,C6
ID_7DDJ80QGLT_1,C6,C6,C6
ID_7DDJ80QGLT_2,C6,C6,C6
ID_7DDJ80QGLT_3,C6,C6,C6
ID_7DDJ80QGLT_4,C6,C6,C6
ID_ROYVPE6HY8_1,C8,C8,C8
ID_ROYVPE6HY8_2,C8,C8,C8
ID_ROYVPE6HY8_3,C8,C8,C8
ID_ROYVPE6HY8_4,C8,C8,C8
ID_HOEMJT3U4Z_1,C6,C6,C6
ID_HOEMJT3U4Z_2,C6,C6,C6
ID_HOEMJT3U4Z_3,C6,C6,C6
ID_HOEMJT3U4Z_4,C6,C6,C6
ID_P4D0PUGO97_1,C7,C7,C7
ID_P4D0PUGO97_2,C7,C7,C7
ID_P4D0PUGO97_3,C7,C7,C7
ID_P4D0PUGO97_4,C7,C7,C7
ID_DCQIZFOQ3C_1,C4,C4,C4
ID_DCQIZFOQ3C_2,C4,C4,C4
ID_DCQIZFOQ3C_3,C4,C4,C4
ID_DCQIZFOQ3C_4,C4,C4,C4
ID_ZN5N1J7TSL_1,C7,C7,C7
ID_ZN5N1J7TSL_2,C7,C7,C7
ID_ZN5N1J7TSL_3,C7,C7,C7
ID_ZN5N1J7TSL_4,C7,C7,C7
ID_YOUDWW0XO8_1,C7,C7,C7
ID_YOUDWW0XO8_2,C7,C7,C7
ID_YOUDWW0XO8_3,C7,C7,C7
ID_YOUDWW0XO8_4,C7,C7,C7
ID_Q6J72WNMYM_1,C8,C8,C8
ID_Q6J72WNMYM_2,C8,C8,C8
ID_Q6J72WNMYM_3,C8,C8,C8
ID_Q6J72WNMYM_4,C8,C8,C8
ID_JK7ZG9DD82_1,C8,C8,C8
ID_JK7ZG9DD82_2,C8,C8,C8
ID_JK7ZG9DD82_3,C8,C8,C8
ID_JK7ZG9DD82_4,C8,C8,C8
ID_FALFZRWXWD_1,C4,C4,C4
ID_FALFZRWXWD_2,C4,C4,C4
ID_FALFZRWXWD_3,C4,C4,C4
ID_FALFZRWXWD_4,C4,C4,C4
ID_JZ7UW2XKDW_1,C2,C2,C2
ID_JZ7UW2XKDW_2,C2,C2,C2
ID_JZ7UW2XKDW_3,C2,C2,C2
ID_JZ7UW2XKDW_4,C2,C2,C2
ID_7Q8TGMAZGB_1,C1,C1,C1
ID_7Q8TGMAZGB_2,C1,C1,C1
ID_7Q8TGMAZGB_3,C1,C1,C1
ID_7Q8TGMAZGB_4,C1,C1,C1
ID_XSIXM498WB_1,C2,C2,C2
ID_XSIXM498WB_2,C2,C2,C2
ID_XSIXM498WB_3,C2,C2,C2
ID_XSIXM498WB_4,C2,C2,C2
ID_UNMWHK7RH4_1,C1,C1,C1
ID_UNMWHK7RH4_2,C1,C1,C1
ID_UNMWHK7RH4_3,C1,C1,C1
ID_UNMWHK7RH4_4,C1,C1,C1
ID_2MDWCNTRNJ_1,C7,C7,C7
ID_2MDWCNTRNJ_2,C7,C7,C7
ID_2MDWCNTRNJ_3,C7,C7,C7
ID_2MDWCNTRNJ_4,C7,C7,C7
ID_9XVR3CRUYS_1,C2,C2,C2
ID_9XVR3CRUYS_2,C2,C2,C2
ID_9XVR3CRUYS_3,C2,C2,C2
ID_9XVR3CRUYS_4,C2,C2,C2
ID_V8BFDK8EO9_1,C8,C8,C8
ID_V8BFDK8EO9_2,C8,C8,C8
ID_V8BFDK8EO9_3,C8,C8,C8
ID_V8BFDK8EO9_4,C8,C8,C8
ID_HGVRL6O476_1,C2,C2,C2
ID_HGVRL6O476_2,C2,C2,C2
ID_HGVRL6O476_3,C2,C2,C2
ID_HGVRL6O476_4,C2,C2,C2
ID_QANHYW1W9S_1,C2,C2,C2
ID_QANHYW1W9S_2,C2,C2,C2
ID_QANHYW1W9S_3,C2,C2,C2
ID_QANHYW1W9S_4,C2,C2,C2
ID_AYVFK6UIH8_1,C4,C4,C4
ID_AYVFK6UIH8_2,C4,C4,C4
ID_AYVFK6UIH8_3,C4,C4,C4
ID_AYVFK6UIH8_4,C4,C4,C4
ID_C7FRVFCL3S_1,C6,C6,C6
ID_C7FRVFCL3S_2,C6,C6,C6
ID_C7FRVFCL3S_3,C6,C6,C6
ID_C7FRVFCL3S_4,C6,C6,C6
ID_WY3DZ4R2LA_1,C2,C2,C2
ID_WY3DZ4R2LA_2,C2,C2,C2
ID_WY3DZ4R2LA_3,C2,C2,C2
ID_WY3DZ4R2LA_4,C2,C2,C2
ID_JRDXRXV3NP_1,C4,C4,C4
ID_JRDXRXV3NP_2,C4,C4,C4
ID_JRDXRXV3NP_3,C4,C4,C4
ID_JRDXRXV3NP_4,C4,C4,C4
ID_NLUOQ9TRUT_1,C2,C2,C2
ID_NLUOQ9TRUT_2,C2,C2,C2
ID_NLUOQ9TRUT_3,C2,C2,C2
ID_NLUOQ9TRUT_4,C2,C2,C2
ID_QMZLJ4GRW1_1,C3,C3,C3
ID_QMZLJ4GRW1_2,C3,C3,C3
ID_QMZLJ4GRW1_3,C3,C3,C3
ID_QMZLJ4GRW1_4,C3,C3,C3
ID_F11WZQG0DK_1,C1,C1,C1
ID_F11WZQG0DK_2,C1,C1,C1
ID_F11WZQG0DK_3,C1,C1,C1
ID_F11WZQG0DK_4,C1,C1,C1
ID_SFQXURAREY_1,C8,C8,C8
ID_SFQXURAREY_2,C8,C8,C8
ID_SFQXURAREY_3,C8,C8,C8
ID_SFQXURAREY_4,C8,C8,C8
ID_RKCMD0XZUV_1,C3,C3,C3
ID_RKCMD0XZUV_2,C3,C3,C3
ID_RKCMD0XZUV_3,C3,C3,C3
ID_RKCMD0XZUV_4,C3,C3,C3
ID_N4GSN302X6_1,C7,C7,C7
ID_N4GSN302X6_2,C7,C7,C7
ID_N4GSN302X6_3,C7,C7,C7
ID_N4GSN302X6_4,C7,C7,C7
ID_PGHNGTIXNI_1,C6,C6,C6
ID_PGHNGTIXNI_2,C6,C6,C6
ID_PGHNGTIXNI_3,C6,C6,C6
ID_PGHNGTIXNI_4,C6,C6,C6
ID_N4E9X0DB9K_1,C2,C2,C2
ID_N4E9X0DB9K_2,C2,C2,C2
ID_N4E9X0DB9K_3,C2,C2,C2
ID_N4E9X0DB9K_4,C2,C2,C2
ID_OLUVLF0NYI_1,C3,C3,C3
ID_OLUVLF0NYI_2,C3,C3,C3
ID_OLUVLF0NYI_3,C3,C3,C3
ID_OLUVLF0NYI_4,C3,C3,C3
ID_VCEGAR5PXG_1,C4,C4,C4
ID_VCEGAR5PXG_2,C4,C4,C4
ID_VCEGAR5PXG_3,C4,C4,C4
ID_VCEGAR5PXG_4,C4,C4,C4
ID_TRVAD2UJN6_1,C5,C5,C5
ID_TRVAD2UJN6_2,C5,C5,C5
ID_TRVAD2UJN6_3,C5,C5,C5
ID_TRVAD2UJN6_4,C5,C5,C5
ID_B3XFS71DLH_1,C3,C3,C3
ID_B3XFS71DLH_2,C3,C3,C3
ID_B3XFS71DLH_3,C3,C3,C3
ID_B3XFS71DLH_4,C3,C3,C3
ID_80J13C7TPT_1,C2,C2,C2
ID_80J13C7TPT_2,C2,C2,C2
ID_80J13C7TPT_3,C2,C2,C2
ID_80J13C7TPT_4,C2,C2,C2
ID_IDE5P9RT3C_1,C3,C3,C3
ID_IDE5P9RT3C_2,C3,C3,C3
ID_IDE5P9RT3C_3,C3,C3,C3
ID_IDE5P9RT3C_4,C3,C3,C3
ID_Q8NVJ293GP_1,C8,C8,C8
ID_Q8NVJ293GP_2,C8,C8,C8
ID_Q8NVJ293GP_3,C8,C8,C8
ID_Q8NVJ293GP_4,C8,C8,C8
ID_EYXQLAV9JG_1,C2,C2,C2
ID_EYXQLAV9JG_2,C2,C2,C2
ID_EYXQLAV9JG_3,C2,C2,C2
ID_EYXQLAV9JG_4,C2,C2,C2
ID_52DU704VA8_1,C4,C4,C4
ID_52DU704VA8_2,C4,C4,C4
ID_52DU704VA8_3,C4,C4,C4
ID_52DU704VA8_4,C4,C4,C4
ID_IDXQKM48PW_1,C6,C6,C6
ID_IDXQKM48PW_2,C6,C6,C6
ID_IDXQKM48PW_3,C6,C6,C6
ID_IDXQKM48PW_4,C6,C6,C6
ID_EDNUL36XWY_1,C4,C4,C4
ID_EDNUL36XWY_2,C4,C4,C4
ID_EDNUL36XWY_3,C4,C4,C4
ID_EDNUL36XWY_4,C4,C4,C4
ID_G6JBTBQ353_1,C5,C5,C5
ID_G6JBTBQ353_2,C5,C5,C5
ID_G6JBTBQ353_3,C5,C5,C5
ID_G6JBTBQ353_4,C5,C5,C5
ID_B7T7MDLIUH_1,C1,C1,C1
ID_B7T7MDLIUH_2,C1,C1,C1
ID_B7T7MDLIUH_3,C1,C1,C1
ID_B7T7MDLIUH_4,C1,C1,C1
ID_ZJ8GVPWJ20_1,C5,C5,C5
ID_ZJ8GVPWJ20_2,C5,C5,C5
ID_ZJ8GVPWJ20_3,C5,C5,C5
ID_ZJ8GVPWJ20_4,C5,C5,C5
ID_IL5CU5G93F_1,C4,C4,C4
ID_IL5CU5G93F_2,C4,C4,C4
ID_IL5CU5G93F_3,C4,C4,C4
ID_IL5CU5G93F_4,C4,C4,C4
ID_1MQ4SJIWMJ_1,C5,C5,C5
ID_1MQ4SJIWMJ_2,C5,C5,C5
ID_1MQ4SJIWMJ_3,C5,C5,C5
ID_1MQ4SJIWMJ_4,C5,C5,C5
ID_4MSUEZ54TG_1,C6,C6,C6
ID_4MSUEZ54TG_2,C6,C6,C6
ID_4MSUEZ54TG_3,C6,C6,C6
ID_4MSUEZ54TG_4,C6,C6,C6
ID_XUPXTFTKBD_1,C6,C6,C6
ID_XUPXTFTKBD_2,C6,C6,C6
ID_XUPXTFTKBD_3,C6,C6,C6
ID_XUPXTFTKBD_4,C6,C6,C6
ID_QW30JAA9JT_1,C5,C5,C5
ID_QW30JAA9JT_2,C5,C5,C5
ID_QW30JAA9JT_3,C5,C5,C5
ID_QW30JAA9JT_4,C5,C5,C5
ID_DIY8WGLBDY_1,C1,C1,C1
ID_DIY8WGLBDY_2,C1,C1,C1
ID_DIY8WGLBDY_3,C1,C1,C1
ID_DIY8WGLBDY_4,C1,C1,C1
ID_36UR5TTC1F_1,C2,C2,C2
ID_36UR5TTC1F_2,C2,C2,C2
ID_36UR5TTC1F_3,C2,C2,C2
ID_36UR5TTC1F_4,C2,C2,C2
ID_0FS45FB6Y3_1,C2,C2,C2
ID_0FS45FB6Y3_2,C2,C2,C2
ID_0FS45FB6Y3_3,C2,C2,C2
ID_0FS45FB6Y3_4,C2,C2,C2
ID_G3ATQI6KP6_1,C1,C1,C1
ID_G3ATQI6KP6_2,C1,C1,C1
ID_G3ATQI6KP6_3,C1,C1,C1
ID_G3ATQI6KP6_4,C1,C1,C1
ID_11PLJPNSOY_1,C5,C5,C5
ID_11PLJPNSOY_2,C5,C5,C5
ID_11PLJPNSOY_3,C5,C5,C5
ID_11PLJPNSOY_4,C5,C5,C5
ID_KP30LAO597_1,C2,C2,C2
ID_KP30LAO597_2,C2,C2,C2
ID_KP30LAO597_3,C2,C2,C2
ID_KP30LAO597_4,C2,C2,C2
ID_RDTOXXK26T_1,C5,C5,C5
ID_RDTOXXK26T_2,C5,C5,C5
ID_RDTOXXK26T_3,C5,C5,C5
ID_RDTOXXK26T_4,C5,C5,C5
ID_SJHPGADQ0E_1,C8,C8,C8
ID_SJHPGADQ0E_2,C8,C8,C8
ID_SJHPGADQ0E_3,C8,C8,C8
ID_SJHPGADQ0E_4,C8,C8,C8
ID_B84G8P5ED8_1,C6,C6,C6
ID_B84G8P5ED8_2,C6,C6,C6
ID_B84G8P5ED8_3,C6,C6,C6
ID_B84G8P5ED8_4,C6,C6,C6
ID_JV783Q8PBI_1,C6,C6,C6
ID_JV783Q8PBI_2,C6,C6,C6
ID_JV783Q8PBI_3,C6,C6,C6
ID_JV783Q8PBI_4,C6,C6,C6
ID_LBVHWZI6X1_1,C8,C8,C8
ID_LBVHWZI6X1_2,C8,C8,C8
ID_LBVHWZI6X1_3,C8,C8,C8
ID_LBVHWZI6X1_4,C8,C8,C8
ID_OSGKLXEIQR_1,C3,C3,C3
ID_OSGKLXEIQR_2,C3,C3,C3
ID_OSGKLXEIQR_3,C3,C3,C3
ID_OSGKLXEIQR_4,C3,C3,C3
ID_5YZGEZ6BR8_1,C6,C6,C6
ID_5YZGEZ6BR8_2,C6,C6,C6
ID_5YZGEZ6BR8_3,C6,C6,C6
ID_5YZGEZ6BR8_4,C6,C6,C6
ID_2NWFF53Y66_1,C5,C5,C5
ID_2NWFF53Y66_2,C5,C5,C5
ID_2NWFF53Y66_3,C5,C5,C5
ID_2NWFF53Y66_4,C5,C5,C5
ID_UYM95K4HFU_1,C2,C2,C2
ID_UYM95K4HFU_2,C2,C2,C2
ID_UYM95K4HFU_3,C2,C2,C2
ID_UYM95K4HFU_4,C2,C2,C2
ID_HDDYYI0FYG_1,C3,C3,C3
ID_HDDYYI0FYG_2,C3,C3,C3
ID_HDDYYI0FYG_3,C3,C3,C3
ID_HDDYYI0FYG_4,C3,C3,C3
ID_UUG1G2JH2N_1,C6,C6,C6
ID_UUG1G2JH2N_2,C6,C6,C6
ID_UUG1G2JH2N_3,C6,C6,C6
ID_UUG1G2JH2N_4,C6,C6,C6
ID_QLL3UASV65_1,C3,C3,C3
ID_QLL3UASV65_2,C3,C3,C3
ID_QLL3UASV65_3,C3,C3,C3
ID_QLL3UASV65_4,C3,C3,C3
ID_X2GU01I9Y2_1,C4,C4,C4
ID_X2GU01I9Y2_2,C4,C4,C4
ID_X2GU01I9Y2_3,C4,C4,C4
ID_X2GU01I9Y2_4,C4,C4,C4
ID_6336TO6762_1,C8,C8,C8
ID_6336TO6762_2,C8,C8,C8
ID_6336TO6762_3,C8,C8,C8
ID_6336TO6762_4,C8,C8,C8
ID_3U9KC0Q6F1_1,C1,C1,C1
ID_3U9KC0Q6F1_2,C1,C1,C1
ID_3U9KC0Q6F1_3,C1,C1,C1
ID_3U9KC0Q6F1_4,C1,C1,C1
ID_KDBA54LE66_1,C7,C7,C7
ID_KDBA54LE66_2,C7,C7,C7
ID_KDBA54LE66_3,C7,C7,C7
ID_KDBA54LE66_4,C7,C7,C7
ID_IZ2HDR1LH4_1,C8,C8,C8
ID_IZ2HDR1LH4_2,C8,C8,C8
ID_IZ2HDR1LH4_3,C8,C8,C8
ID_IZ2HDR1LH4_4,C8,C8,C8
ID_P4IY7KSCM9_1,C3,C3,C3
ID_P4IY7KSCM9_2,C3,C3,C3
ID_P4IY7KSCM9_3,C3,C3,C3
ID_P4IY7KSCM9_4,C3,C3,C3
ID_6T15V7A8VC_1,C4,C4,C4
ID_6T15V7A8VC_2,C4,C4,C4
ID_6T15V7A8VC_3,C4,C4,C4
ID_6T15V7A8VC_4,C4,C4,C4
ID_0IC6VUH4UA_1,C2,C2,C2
ID_0IC6VUH4UA_2,C2,C2,C2
ID_0IC6VUH4UA_3,C2,C2,C2
ID_0IC6VUH4UA_4,C2,C2,C2
ID_18PXE054YT_1,C7,C7,C7
ID_18PXE054YT_2,C7,C7,C7
ID_18PXE054YT_3,C7,C7,C7
ID_18PXE054YT_4,C7,C7,C7
ID_NOA0GVUZ73_1,C3,C3,C3
ID_NOA0GVUZ73_2,C3,C3,C3
ID_NOA0GVUZ73_3,C3,C3,C3
ID_NOA0GVUZ73_4,C3,C3,C3
ID_DUEQR5F065_1,C3,C3,C3
ID_DUEQR5F065_2,C3,C3,C3
ID_DUEQR5F065_3,C3,C3,C3
ID_DUEQR5F065_4,C3,C3,C3
ID_3W7U035EAY_1,C6,C6,C6
ID_3W7U035EAY_2,C6,C6,C6
ID_3W7U035EAY_3,C6,C6,C6
ID_3W7U035EAY_4,C6,C6,C6
ID_MT6K6Q1I4V_1,C3,C3,C3
ID_MT6K6Q1I4V_2,C3,C3,C3
ID_MT6K6Q1I4V_3,C3,C3,C3
ID_MT6K6Q1I4V_4,C3,C3,C3
ID_7N1OBNRZMX_1,C6,C6,C6
ID_7N1OBNRZMX_2,C6,C6,C6
ID_7N1OBNRZMX_3,C6,C6,C6
ID_7N1OBNRZMX_4,C6,C6,C6
ID_MTLW6DFRRT_1,C7,C7,C7
ID_MTLW6DFRRT_2,C7,C7,C7
ID_MTLW6DFRRT_3,C7,C7,C7
ID_MTLW6DFRRT_4,C7,C7,C7
ID_WBJTMFEQIR_1,C2,C2,C2
ID_WBJTMFEQIR_2,C2,C2,C2
ID_WBJTMFEQIR_3,C2,C2,C2
ID_WBJTMFEQIR_4,C2,C2,C2
ID_BXDHGYKVSO_1,C6,C6,C6
ID_BXDHGYKVSO_2,C6,C6,C6
ID_BXDHGYKVSO_3,C6,C6,C6
ID_BXDHGYKVSO_4,C6,C6,C6
ID_IYJK6RK0LM_1,C1,C1,C1
ID_IYJK6RK0LM_2,C1,C1,C1
ID_IYJK6RK0LM_3,C1,C1,C1
ID_IYJK6RK0LM_4,C1,C1,C1
ID_7F6AWFZA3T_1,C7,C7,C7
ID_7F6AWFZA3T_2,C7,C7,C7
ID_7F6AWFZA3T_3,C7,C7,C7
ID_7F6AWFZA3T_4,C7,C7,C7
ID_RT5Z5OVPDF_1,C2,C2,C2
ID_RT5Z5OVPDF_2,C2,C2,C2
ID_RT5Z5OVPDF_3,C2,C2,C2
ID_RT5Z5OVPDF_4,C2,C2,C2
ID_MMHTS3LEZ0_1,C4,C4,C4
ID_MMHTS3LEZ0_2,C4,C4,C4
ID_MMHTS3LEZ0_3,C4,C4,C4
ID_MMHTS3LEZ0_4,C4,C4,C4
ID_0Q0KVBQPSW_1,C2,C2,C2
ID_0Q0KVBQPSW_2,C2,C2,C2
ID_0Q0KVBQPSW_3,C2,C2,C2
ID_0Q0KVBQPSW_4,C2,C2,C2
ID_N53I2L3RF8_1,C6,C6,C6
ID_N53I2L3RF8_2,C6,C6,C6
ID_N53I2L3RF8_3,C6,C6,C6
ID_N53I2L3RF8_4,C6,C6,C6
ID_8UF8JLBVI7_1,C5,C5,C5
ID_8UF8JLBVI7_2,C5,C5,C5
ID_8UF8JLBVI7_3,C5,C5,C5
ID_8UF8JLBVI7_4,C5,C5,C5
ID_AW4G91YREV_1,C4,C4,C4
ID_AW4G91YREV_2,C4,C4,C4
ID_AW4G91YREV_3,C4,C4,C4
ID_AW4G91YREV_4,C4,C4,C4
ID_5E853ZFCLQ_1,C1,C1,C1
ID_5E853ZFCLQ_2,C1,C1,C1
ID_5E853ZFCLQ_3,C1,C1,C1
ID_5E853ZFCLQ_4,C1,C1,C1
ID_SSWZVIOA3C_1,C6,C6,C6
ID_SSWZVIOA3C_2,C6,C6,C6
ID_SSWZVIOA3C_3,C6,C6,C6
ID_SSWZVIOA3C_4,C6,C6,C6
ID_STMBNTPXO7_1,C7,C7,C7
ID_STMBNTPXO7_2,C7,C7,C7
ID_STMBNTPXO7_3,C7,C7,C7
ID_STMBNTPXO7_4,C7,C7,C7
ID_WZQ85IWQJ5_1,C8,C8,C8
ID_WZQ85IWQJ5_2,C8,C8,C8
ID_WZQ85IWQJ5_3,C8,C8,C8
ID_WZQ85IWQJ5_4,C8,C8,C8
ID_C1JVF02PY6_1,C3,C3,C3
ID_C1JVF02PY6_2,C3,C3,C3
ID_C1JVF02PY6_3,C3,C3,C3
ID_C1JVF02PY6_4,C3,C3,C3
ID_WVY591NETY_1,C1,C1,C1
ID_WVY591NETY_2,C1,C1,C1
ID_WVY591NETY_3,C1,C1,C1
ID_WVY591NETY_4,C1,C1,C1
ID_QXGSH3XITY_1,C3,C3,C3
ID_QXGSH3XITY_2,C3,C3,C3
ID_QXGSH3XITY_3,C3,C3,C3
ID_QXGSH3XITY_4,C3,C3,C3
ID_77AFA5PH6P_1,C1,C1,C1
ID_77AFA5PH6P_2,C1,C1,C1
ID_77AFA5PH6P_3,C1,C1,C1
ID_77AFA5PH6P_4,C1,C1,C1
ID_HKWNM4GP15_1,C3,C3,C3
ID_HKWNM4GP15_2,C3,C3,C3
ID_HKWNM4GP15_3,C3,C3,C3
ID_HKWNM4GP15_4,C3,C3,C3
ID_71T0FI8W9S_1,C3,C3,C3
ID_71T0FI8W9S_2,C3,C3,C3
ID_71T0FI8W9S_3,C3,C3,C3
ID_71T0FI8W9S_4,C3,C3,C3
ID_F0OZEUTT27_1,C8,C8,C8
ID_F0OZEUTT27_2,C8,C8,C8
ID_F0OZEUTT27_3,C8,C8,C8
ID_F0OZEUTT27_4,C8,C8,C8
ID_N2GNCY9RJV_1,C7,C7,C7
ID_N2GNCY9RJV_2,C7,C7,C7
ID_N2GNCY9RJV_3,C7,C7,C7
ID_N2GNCY9RJV_4,C7,C7,C7
ID_NWKG4EG6YK_1,C4,C4,C4
ID_NWKG4EG6YK_2,C4,C4,C4
ID_NWKG4EG6YK_3,C4,C4,C4
ID_NWKG4EG6YK_4,C4,C4,C4
ID_BHYN7PMMDA_1,C7,C7,C7
ID_BHYN7PMMDA_2,C7,C7,C7
ID_BHYN7PMMDA_3,C7,C7,C7
ID_BHYN7PMMDA_4,C7,C7,C7
ID_KVNEK6S598_1,C1,C1,C1
ID_KVNEK6S598_2,C1,C1,C1
ID_KVNEK6S598_3,C1,C1,C1
ID_KVNEK6S598_4,C1,C1,C1
ID_BJYIHM1AR4_1,C1,C1,C1
ID_BJYIHM1AR4_2,C1,C1,C1
ID_BJYIHM1AR4_3,C1,C1,C1
ID_BJYIHM1AR4_4,C1,C1,C1
ID_VILGJVL1W5_1,C4,C4,C4
ID_VILGJVL1W5_2,C4,C4,C4
ID_VILGJVL1W5_3,C4,C4,C4
ID_VILGJVL1W5_4,C4,C4,C4
ID_1QAVY72WMI_1,C2,C2,C2
ID_1QAVY72WMI_2,C2,C2,C2
ID_1QAVY72WMI_3,C2,C2,C2
ID_1QAVY72WMI_4,C2,C2,C2
ID_AX05IJVBZ4_1,C7,C7,C7
ID_AX05IJVBZ4_2,C7,C7,C7
ID_AX05IJVBZ4_3,C7,C7,C7
ID_AX05IJVBZ4_4,C7,C7,C7
ID_GSLZX80HH7_1,C6,C6,C6
ID_GSLZX80HH7_2,C6,C6,C6
ID_GSLZX80HH7_3,C6,C6,C6
ID_GSLZX80HH7_4,C6,C6,C6
ID_7U4WN11Y5E_1,C8,C8,C8
ID_7U4WN11Y5E_2,C8,C8,C8
ID_7U4WN11Y5E_3,C8,C8,C8
ID_7U4WN11Y5E_4,C8,C8,C8
ID_8CJYD0718J_1,C6,C6,C6
ID_8CJYD0718J_2,C6,C6,C6
ID_8CJYD0718J_3,C6,C6,C6
ID_8CJYD0718J_4,C6,C6,C6
ID_9FEXXDF0YL_1,C7,C7,C7
ID_9FEXXDF0YL_2,C7,C7,C7
ID_9FEXXDF0YL_3,C7,C7,C7
ID_9FEXXDF0YL_4,C7,C7,C7
ID_B6W1AH7RK3_1,C6,C6,C6
ID_B6W1AH7RK3_2,C6,C6,C6
ID_B6W1AH7RK3_3,C6,C6,C6
ID_B6W1AH7RK3_4,C6,C6,C6
ID_WN0TA9PODL_1,C4,C4,C4
ID_WN0TA9PODL_2,C4,C4,C4
ID_WN0TA9PODL_3,C4,C4,C4
ID_WN0TA9PODL_4,C4,C4,C4
ID_WELS62WCZ6_1,C8,C8,C8
ID_WELS62WCZ6_2,C8,C8,C8
ID_WELS62WCZ6_3,C8,C8,C8
ID_WELS62WCZ6_4,C8,C8,C8
ID_QWE5PAHPM0_1,C5,C5,C5
ID_QWE5PAHPM0_2,C5,C5,C5
ID_QWE5PAHPM0_3,C5,C5,C5
ID_QWE5PAHPM0_4,C5,C5,C5
ID_P3UZ4LIJ1X_1,C2,C2,C2
ID_P3UZ4LIJ1X_2,C2,C2,C2
ID_P3UZ4LIJ1X_3,C2,C2,C2
ID_P3UZ4LIJ1X_4,C2,C2,C2
ID_PB3ZCTI8NJ_1,C6,C6,C6
ID_PB3ZCTI8NJ_2,C6,C6,C6
ID_PB3ZCTI8NJ_3,C6,C6,C6
ID_PB3ZCTI8NJ_4,C6,C6,C6
ID_FC0O8DLVFA_1,C4,C4,C4
ID_FC0O8DLVFA_2,C4,C4,C4
ID_FC0O8DLVFA_3,C4,C4,C4
ID_FC0O8DLVFA_4,C4,C4,C4
ID_08NZDQSR15_1,C1,C1,C1
ID_08NZDQSR15_2,C1,C1,C1
ID_08NZDQSR15_3,C1,C1,C1
ID_08NZDQSR15_4,C1,C1,C1
ID_KVXPBOLQPL_1,C8,C8,C8
ID_KVXPBOLQPL_2,C8,C8,C8
ID_KVXPBOLQPL_3,C8,C8,C8
ID_KVXPBOLQPL_4,C8,C8,C8
